Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,atr_14,atr_7,plus_di,minus_di,adx_14,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,ichimoku_tenkan,ichimoku_kijun,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volatility_5,volatility_10,volatility_20,volume_ma,volume_ratio,corr_EURUSD,ret_rel_EURUSD,corr_GBPUSD,ret_rel_GBPUSD,corr_USDJPY,ret_rel_USDJPY,corr_US10Y,ret_rel_US10Y
2025-05-23,3363.60009765625,3363.60009765625,3323.5,3328.0,47,3269.662412961857,3185.806146498045,2849.189456739527,3305.0171598798697,53.524738706228504,81.02863329524874,24.65065079207261,25.694311233767404,-1.0436604416947937,69.3087921486368,66.65406118637138,25.0699951171875,29.6800048828125,20.377797134806396,3414.4125411808964,3282.654992675781,3150.897444170666,263.5150970102304,0.8071744499607411,3244.300048828125,3305.300048828125,93.93768469439283,177.7939511582049,514.410640916723,0.779994030165224,0.021656607165408293,0.05707105520309552,0.024738056826811405,0.021425434503964738,0.016275156593730192,0.025076961496433223,0.05550192809426335,0.010205368570340602,0.017946333455698245,0.018313508863358908,1044.95,0.04493522634925187,0.5670216381159905,-0.026011340619593648,0.3058638184824904,-0.02164319293687389,-0.575511389282634,-0.020940132450278703,-0.3133431735684426,-0.03132059772794937
2025-05-27,3299.10009765625,3341.0,3296.300048828125,3332.5,189,3272.4660019803705,3190.249046543465,2853.6661799905037,3306.9902106848463,42.05013197354723,62.2961315050869,24.253914036173228,25.406231794248573,-1.1523177580753448,69.16531048288596,66.74634513519332,14.297770610390078,34.18802714218735,23.466657604698167,3410.916464589008,3280.984997558594,3151.05353052818,259.8629340608277,0.5697102115125652,3244.300048828125,3305.300048828125,26.634095675879507,108.85105111278517,445.4339176657463,0.5691407428453765,-0.0191758824257805,0.02174121138333951,-0.010022476322205542,-0.019362124406121534,0.002063310097843077,-0.0030869678123913056,0.02150824189194526,0.01656024902550992,0.014963001023872866,0.018557135737603515,989.4,0.1908319870759289,0.5417806882713465,0.028628332030045,0.30057530326138304,0.030055120010345715,-0.5618979890188016,0.010813449225011484,-0.2699043459562331,0.0025425242124531566
2025-05-28,3293.60009765625,3293.60009765625,3293.60009765625,3293.60009765625,127758,3274.4787729971213,3194.3020289400447,2858.04363234882,3307.5360403639456,43.56117410977093,69.53782554209286,23.227936076010792,24.97057265060102,-1.7426365745902288,64.61778830553696,57.99686725873713,15.068946904855768,36.33228205186684,24.029845057401563,3408.596861992088,3279.725,3150.8531380079116,257.74372398417654,0.5538329214840626,3244.300048828125,3305.300048828125,19.12132465912873,99.29806871620531,435.5564653074298,0.5511610051669399,-0.0016671212867737095,0.0040545220346157596,-0.007593091117608308,-0.0016685124798728683,-0.02103063688599443,0.0003947976179702957,0.00404632461043869,0.015329446115820298,0.014951953397129764,0.018539031010858232,7313.4,17.466641146232092,0.5333606307124273,-0.0028450117831547717,0.2699505906500088,-0.0021571842231947747,-0.5548343902943752,0.012336240398280185,-0.22685240023441477,0.011364960958506809
2025-05-29,3317.10009765625,3328.800048828125,3242.39990234375,3283.699951171875,24370,3278.537946774182,3199.117639477935,2862.611358827622,3312.1194887615065,51.651893634165994,66.81924668427109,24.03404524025973,24.783267168532767,-0.7492219282730375,66.17367103259683,62.054478576685405,19.30339190534536,34.14000299274398,25.072265845562914,3409.8136324150923,3280.3300048828123,3150.8463773505323,258.96725506456005,0.6419874213991686,3268.75,3277.949951171875,38.56215088206818,117.98245817831503,454.4887388286279,0.6279835207020781,0.007135049581982633,0.002357008646250547,0.0036611490639182342,0.007109715550713264,0.0054412030708402654,-0.013920921335281158,0.0023542352584490825,0.015126297050831175,0.013252719136862219,0.018584609191455995,8521.55,2.859472810367789,0.5165536145574543,-0.016256894682325496,0.2800258006301345,-0.013192582515467843,-0.5357829650310791,0.0034075768554509,-0.20903153187613957,-0.01897343406587082
2025-05-30,3288.89990234375,3318.0,3270.89990234375,3315.10009765625,2213,3279.524799685569,3202.6385125314964,2866.8530362966258,3310.8009664986894,46.18790209723027,51.799130696821585,22.142131765778686,24.255040087981953,-2.1129083222032676,64.81127293428634,59.918138445194636,19.12603448549409,33.82632843885218,26.43230951423059,3409.4733019651485,3284.275,3159.0766980348517,250.3966039302968,0.518470307788349,3285.550048828125,3277.949951171875,9.375102658180822,86.26138981225358,422.04686604712424,0.5357958635749095,-0.008501460457109866,-0.0010327571709587424,0.024579408829828564,-0.008537804000789136,-0.0014280884500759755,-0.0030966009299488546,-0.0010332908321057162,0.01551309960437401,0.013477446580770332,0.017432351041658526,8525.65,0.2595392094198777,0.566586524530018,0.0213818182351575,0.26702950907686834,0.013528469982866831,-0.653955994501424,-0.0046628406995552485,-0.39249184358528677,0.006693165387157918
2025-06-02,3370.60009765625,3380.800048828125,3296.89990234375,3296.89990234375,976,3288.198637587539,3209.225241359918,2871.865445357683,3324.343879948811,63.06837200512855,60.50736312620051,26.92492588601999,24.789017247589562,2.135908638430429,66.74619247357839,64.48699673650611,27.341896925288744,24.344258569285707,24.65949914718786,3419.5200001818575,3291.210009765625,3162.900019349392,256.61998083246544,0.8093683026282161,3294.1500244140625,3277.949951171875,82.401460068711,161.37485629633193,498.7346522985672,0.8028773326650523,0.024841192416430236,0.0020811035190768656,0.04291599353430331,0.02453766635895122,0.015999862358162233,0.02310957790887526,0.0020789410228808612,0.01665365659844302,0.014185225376017947,0.018179167858067176,8507.0,0.1147155618241655,0.6266810614952543,-0.027043735896836618,0.3001445083707555,-0.027189878932306177,-0.6647680635200869,-0.024590839571741574,-0.4534469831380815,-0.014424524624977897
2025-06-03,3350.199951171875,3390.0,3331.300048828125,3385.10009765625,6410,3294.1035245955704,3214.753661352544,2876.624993140164,3332.148879739226,59.53494302969505,59.810197794051945,28.737930381631486,25.57879987439795,3.1591305072335345,66.17146095202814,63.660275941558815,27.53883309029178,23.590146622756667,23.740430650161862,3423.9034159150233,3293.1550048828126,3162.406593850602,261.4968220644214,0.718147761180092,3316.199951171875,3277.949951171875,56.096426576304566,135.446289819331,473.57495803171105,0.7361883722303718,-0.006052378179944973,0.015489027917621412,0.011747622314539852,-0.006070768059979941,0.01846689829897134,0.00992909429818222,0.015370297369022604,0.013509565088107127,0.014263513252872215,0.01747747035117342,8815.3,0.7270623731043636,0.635789385068667,0.014871604772213165,0.37090793735971184,0.012695186385178414,-0.6810106843215566,-0.0034251211675392357,-0.4369333908019025,0.005604181163051947
2025-06-04,3373.5,3380.0,3344.0,3355.0,207,3301.6650936817064,3220.97900796617,2881.5690235332168,3342.9285013181843,67.76399618911731,52.00321304504192,31.689571070960028,26.80095411371037,4.888616957249656,64.01635659831184,59.70880794990756,28.596648484384733,18.39283279415513,24.695169046054396,3415.7409028463476,3291.260009765625,3166.7791166849024,248.96178616144516,0.8303317810430736,3316.199951171875,3277.949951171875,71.83490631829363,152.52099203383023,491.93097646678325,0.8461016047448243,0.006954823344193173,0.02425913892843501,-0.01110977998144147,0.006930750112583484,0.0008599820526035577,0.025397648411554813,0.023969559961478943,0.013289277784387949,0.013686283786451032,0.016132967228255017,8707.8,0.023769061179496603,0.6877556780510131,-0.012977298313603391,0.5464450432354516,-0.00882217999603574,-0.687476772316232,0.002767818710518233,-0.37008895613330806,-0.0282553314644306
2025-06-05,3350.699951171875,3400.0,3343.699951171875,3371.5,731,3306.3350801093416,3226.0661037781583,2886.2369934055837,3347.8938652149677,62.399831216239754,62.560782388648335,31.822168045586295,27.80519690008556,4.016971145500737,63.46519175758421,59.22184236108148,32.75966370180708,13.680023503730304,25.096448310975095,3410.2190588611143,3289.7250122070313,3169.2309655529484,240.98809330816584,0.7530205460685203,3321.199951171875,3277.949951171875,44.36487106253344,124.63384739371668,464.4629577662913,0.8207270951704545,-0.0067585738337409,0.01012928537772062,-0.009079065493139638,-0.006781516425104247,0.0001492336874792852,-0.005921534372500736,0.010078327985661469,0.014124957102893753,0.013820930354777277,0.016083799841018046,8690.35,0.08410661174616141,0.7039289683510904,0.010059522809450772,0.6317335628104098,0.008289982242294491,-0.6826711708394985,-0.0009238093026547878,-0.2710463013874867,0.013402396012033635
2025-06-06,3322.699951171875,3364.300048828125,3306.0,3364.300048828125,81,3307.893639258154,3229.8556664210496,2890.579908816401,3346.9045697740744,63.70007307567778,56.384329193631146,29.32979054085672,28.110115628239793,1.2196749126169273,63.09625297690855,59.09015757065912,32.59302630598496,18.287848286382232,22.345301865993694,3412.399724732393,3291.0300048828126,3169.660285033232,242.73943969916127,0.6304688942526707,3321.199951171875,3277.949951171875,14.806311913720947,92.84428475082541,432.1200423554742,0.7189089133522727,-0.008356462950437349,0.01027700745894955,0.007917203404252948,-0.008391573926159246,-0.015173090351263465,-0.008242340238680045,0.010224558060291416,0.01409788151090447,0.014024298273981531,0.015136450209598647,8684.4,0.0093259953485159,0.6940516136894466,0.01113974177771948,0.6500956337905559,0.010379795754817955,-0.6913246895050035,0.014031524239174864,-0.24927040215143556,0.03475613843204406
2025-06-09,3332.10009765625,3334.60009765625,3290.0,3315.60009765625,1887,3310.1990162484494,3233.865251959685,2894.973144935038,3347.580437325502,60.840334410422116,53.50793853799353,27.79269973059627,28.04663244871109,-0.25393271811482165,61.775099025432944,57.02014901145782,31.55632439714335,20.641741477598664,20.886634348643717,3411.9894939352766,3290.8650146484374,3169.740535361598,242.24895857367846,0.6702177926815368,3321.199951171875,3277.949951171875,21.901081407800575,98.23484569656512,437.1269527212121,0.7530912642045454,0.002829068715957783,-0.0114222983695903,-0.0009893280518420422,0.0028250744326858415,-0.005566499493473343,-0.012348015918577655,-0.01148803386597401,0.0067564109138789,0.012072081343179357,0.014916642434618604,8767.95,0.21519110041681158,0.7481140609531416,-0.006844608402847063,0.7678897834965405,-0.00587514551055679,-0.7375866614297969,0.0051754648477531084,-0.1922704053812658,-0.00903757278376971
2025-06-10,3320.89990234375,3344.300048828125,3302.0,3302.0,65,3311.218148257526,3237.2783755041582,2899.2112225136116,3345.9615058116433,54.65807227957229,58.130049026418696,25.378237506966343,27.51295346036214,-2.134715953395798,60.38402401133952,54.917277556695986,27.706476801440953,19.059070752423622,22.946181570101942,3412.9427242248153,3295.910009765625,3178.877295306435,234.06542891838035,0.6067645602069625,3321.199951171875,3277.949951171875,9.681754086223918,83.62152683959175,421.6886798301384,0.71236328125,-0.0033613021770798612,-0.008745761224752013,0.03133537339868009,-0.003366964044300687,-0.000541889611614802,-0.008933463537774064,-0.008784229850294843,0.006482064033867497,0.01031649788360983,0.012543681470511414,8726.9,0.007447381386129539,0.7389495295691941,0.005132642247935526,0.7482607200694187,0.004730540972765929,-0.7265505869027906,0.002317692121513115,-0.21573485071046083,0.0015764076594838583
2025-06-11,3321.300048828125,3356.0,3321.300048828125,3328.0,2106,3312.17832926425,3240.5733430854903,2903.4111117157204,3344.4815308192965,51.47347316619261,28.65812285585649,23.229274658067425,26.656217699903195,-3.42694304183577,58.57802927169027,52.08625185663227,26.0956620503274,19.112711299532826,24.434796117791997,3414.468803758543,3299.960009765625,3185.4512157727067,229.01758798583614,0.5931807869001746,3335.449951171875,3277.949951171875,9.121719563875104,80.72670574263475,417.8889371124046,0.713818359375,0.0001204933891842952,-0.015473529323217772,0.024997685022809524,0.000120486130438958,-0.0032464779138617916,-0.00042140348117592397,-0.015594493832439455,0.0046532014297235745,0.01028624594262645,0.01249822959218184,8711.0,0.24173553719008264,0.7318624656098411,0.0007030569587931357,0.7602275792986757,-0.003700179862148212,-0.7335897701204812,0.0019412484416783116,-0.20984196741018096,-0.013978293598890135
2025-06-12,3380.89990234375,3395.89990234375,3353.39990234375,3363.0,1818,3318.723240986107,3246.0763454093435,2908.1622443897995,3353.871533950925,59.84878296338713,59.92238654279235,26.0352974966936,26.53203365926128,-0.4967361625676787,59.72244528911418,55.30248066505981,28.901169726713228,17.423263742502066,25.265641021831136,3415.354480824224,3309.935009765625,3204.5155387070263,210.8389421171978,0.8365834217602837,3345.0,3271.8499755859375,62.17666135764284,134.8235569344065,472.7376579539505,0.9305450994318182,0.01794473628983151,0.00901302760974243,0.06270824357950966,0.01778563010253441,0.017906116232973165,0.014539152188672534,0.008972652695199127,0.009928730807283145,0.01151109260965588,0.012138843047462933,8626.0,0.21073374290019706,0.7245257759115047,-0.01166067814238625,0.7413138898306524,-0.013562445341294582,-0.6080799128138825,-0.022328907005214615,-0.21583637883570592,-0.030410806765971743
2025-06-13,3431.199951171875,3444.0,3407.300048828125,3407.300048828125,499,3329.435308622847,3253.3360946549333,2913.3666001464376,3370.92801583378,57.88242675656425,65.87776874550718,31.949589399323486,27.615544807273725,4.334044592049761,59.96370617248102,56.41642594951555,30.83936948639503,17.60948608953385,25.428609569105898,3430.3065879446904,3320.460009765625,3210.6134315865593,219.6931563581311,1.0040664135469397,3367.0,3284.5,101.76464254902794,177.86385651694172,517.8333510254374,0.952609980747155,0.014877710160320134,0.032654167271930046,0.0653584634369333,0.014768122634469274,0.03255375273700371,0.032674238867442626,0.0321323492558278,0.009388630668542992,0.011523081224030913,0.012252556339432707,8618.35,0.057892996571667237,0.753734558031854,-0.006977954506898865,0.7325187525162385,-0.010435110477721388,-0.5463992392966606,-0.021874809146107954,-0.27461571716052263,0.0004998235091229208
2025-06-16,3396.39990234375,3442.0,3385.39990234375,3442.0,480,3335.8128889772183,3258.946440054495,2918.172902086251,3379.1241015363034,62.18987005709854,61.79655330181485,33.44312372535933,28.781060590890846,4.662063134468482,59.723448421321656,56.44266476476333,31.275561724596084,17.15798642430986,24.585305860340036,3424.77725301832,3331.1800048828127,3237.582756747305,187.19449627101494,0.8484071314068645,3367.0,3284.5,60.587013366531664,137.45346228925519,478.2270002574992,0.7987310881342494,-0.010142238669664128,0.01929708076078729,0.06737897622368005,-0.010194021599707037,0.0045741010347622926,0.0223597311372966,0.01911325322343478,0.012061919931154868,0.009772758366871227,0.012136362568983396,8632.4,0.055598026270067415,0.7451007756100846,0.006386303641821689,0.656565800541372,0.0049553624156990494,-0.39916523410763777,0.01640648977165693,-0.37623170414022616,0.016471433090755383
2025-06-17,3386.60009765625,3398.300048828125,3376.10009765625,3398.300048828125,1477,3340.649765994269,3263.952465842799,2922.833869614794,3384.21232322982,61.526995212820694,68.20514461312459,33.450402681223295,29.714929008957334,3.735473672265961,57.043198617789756,51.550848537207855,30.60005746709062,17.64097593013012,23.453840397890314,3422.3891285595573,3339.0650146484377,3255.740900737318,166.64822782223928,0.7852420552501593,3367.0,3284.5,45.95033166198118,122.64763181345097,463.7662280414561,0.7572942818446089,-0.002885350656363417,0.01978385294483931,0.04884022425038026,-0.0028895213050230267,-0.013083542904729998,0.00168457972973922,0.019590695962712533,0.011992084422776026,0.009575138983958,0.011902349091698313,8692.95,0.1698882556260388,0.7044210845418755,0.002423333729152266,0.5455943503296012,0.0035174928675208994,-0.20084537224392307,0.007313111398861483,-0.43654407769884657,-0.0103671231505289
