Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,atr_14,atr_7,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,plus_di,minus_di,adx_14,ichimoku_tenkan,ichimoku_kijun,ichimoku_span_a,ichimoku_span_b,ichimoku_chikou,volatility_5,volatility_10,volatility_20,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volume_ma,volume_ratio,asset,hour
2025-07-03,3331.60009765625,3362.0,3322.300048828125,3362.0,0,3334.725882504631,3288.951408987056,2965.8356818760763,3343.989150366512,43.08169636372108,54.261760800944906,4.700219460410608,11.740183942449502,-7.039964482038894,40.9043474242644,44.67226915205819,49.16575615441462,44.52321278320159,3423.2296366841106,3347.039990234375,3270.85034378464,152.37929289947078,0.3986746014872812,21.520013005791494,26.475846888827526,11.751622817686295,3320.8499755859375,3343.199951171875,3274.800048828125,3210.4000244140625,3439.10009765625,0.011854385237334765,0.010076442751056843,0.00953025200775025,-0.0009373438652874654,0.01296726018896377,0.12332592058802291,0.40904347424264403,-0.0048984176653972256,-0.0005699422060146953,-0.012420306015636595,-0.004910454236063616,-0.001529581594286883,0.011228670742884304,-0.0005701046848124097,739.4,0.0,XAUUSD,0
2025-07-04,3332.5,3342.0,3332.5,3342.0,0,3334.5138936946664,3290.6591968699163,2969.4840833349976,3342.70314617021,33.91983364371339,51.71099779066385,4.167393532106416,10.225625860380886,-6.058232328274469,41.81720063253454,44.082782993150126,46.396766596510005,39.648454148994226,3422.5699239117566,3346.129992675781,3269.6900614398055,152.87986247195113,0.41084507497982764,21.175460002711414,26.05194693336845,11.649760082414131,3307.9000244140625,3343.199951171875,3274.800048828125,3217.6500244140625,3353.10009765625,0.00663604204314399,0.009949482462629448,0.009419431041666156,-0.0006039542070808445,0.012715021710507972,0.1222488171269478,0.4137748232162134,0.0002701111530112321,0.017961343343966707,-0.00543168634526936,0.0002700746795615175,-0.004640379556502225,-0.0012595069147253966,0.017801944267811187,702.85,0.0,XAUUSD,0
2025-07-07,3332.199951171875,3333.300048828125,3299.199951171875,3305.5,254,3334.2935182163055,3292.288246058228,2973.0931967255165,3341.50345454709,38.21585320712813,49.57150651068699,3.678510137236117,8.916202715751933,-5.237692578515816,54.25598778114187,45.65917861264689,45.518433100777145,38.855831792887905,3422.548346047522,3346.6049926757814,3270.661639304041,151.88670674348123,0.4051593005552826,20.042347225536712,29.88341033640573,12.225591123790407,3307.9000244140625,3348.9000244140625,3273.3499755859375,3217.6500244140625,3348.89990234375,0.0065939730603875625,0.009865584097844693,0.00922340658159837,-0.0006278892464003863,0.012122785774129,0.12078556933293208,0.41219727902508024,-9.003715772692988e-05,0.011474031674549412,0.0028591206367127864,-9.004121131513318e-05,0.0001800334682463348,-0.004730420767817309,0.011408704211130424,711.5,0.35699226985242444,XAUUSD,0
2025-07-08,3307.0,3334.5,3287.60009765625,3330.39990234375,909,3331.6941355290387,3292.8651775853564,2976.4156527326036,3335.865588825555,36.17092569908417,64.2186552025369,1.24330897783193,7.381623968167932,-6.138314990336002,38.52281506283843,44.86533449217158,45.6171094752752,40.00498472872535,3423.1104554878375,3345.349987792969,3267.5895200981004,155.52093538973713,0.25340948344437714,18.57049326167213,29.5051943592184,12.976960526813027,3307.9000244140625,3348.9000244140625,3281.75,3217.6500244140625,3358.699951171875,0.004385063020446448,0.008372235974737135,0.009358222682499567,-0.007411885522653937,0.004292560324321759,0.11106793735743588,0.27970538816700663,-0.007562556731630865,-0.008900995476516904,-0.007532816218187799,-0.007591297859755788,-0.0076813390710709145,-0.007411264391509511,-0.008940845985796385,662.6,1.3718683972230605,XAUUSD,0
2025-07-09,3311.60009765625,3314.0,3282.0,3289.39990234375,114,3329.7804176363925,3293.5998803332345,2979.7508215903613,3331.8231306208468,36.47995083418949,58.51494817450495,-0.31182156453951393,5.842934861626443,-6.154756426165957,43.10224605979176,45.293682967923985,44.64445879846983,38.86141548176459,3423.368925761155,3344.8849975585936,3266.401069356032,156.9678564051228,0.28795085398606945,17.619718117715863,28.890566084097735,13.78096500429401,3307.9000244140625,3348.9000244140625,3286.0499877929688,3217.6500244140625,3335.199951171875,0.0038563211886367215,0.008320880645425847,0.009337684779358538,-0.005459915579973163,0.0054652107047059644,0.11136812973132201,0.30389097616483474,0.0013910183417751298,-0.010872133316532251,-0.002800386931547272,0.0013900517720019155,-0.006201246087754011,-0.006291287299069164,-0.01093166685557134,665.05,0.17141568303135105,XAUUSD,0
2025-07-10,3317.39990234375,3330.5,3311.60009765625,3323.60009765625,209,3328.601320941855,3294.5332145297257,2983.1105141870466,3329.382688061304,40.724436233960674,35.038665208125934,-1.0640126803345993,4.461545353234235,-5.525558033568834,47.42723563692372,43.0174322531846,42.80556190884698,36.0097707477625,3423.43959110784,3344.689990234375,3265.9403893609096,157.49920174693034,0.3267287225082288,19.817344830430123,27.97942134145916,14.016369587051145,3312.0,3348.9000244140625,3297.074951171875,3217.6500244140625,3336.0,0.0038301380206105917,0.008315632255933939,0.009346816706315413,-0.0033652028338844913,0.0069407974741843344,0.11206067846527752,0.33438417372753537,0.0017513602235985637,-0.0042622748518016396,-0.001174283090066175,0.0017498283805606845,0.0031398801525624512,-0.0044514177071933595,-0.0042713842389471395,570.2,0.3665380568221676,XAUUSD,0
2025-07-11,3356.0,3370.0,3330.5,3330.5,776,3331.2107189473927,3296.943676705031,2986.8208576037723,3334.278554060476,46.41085880468834,54.35730774549749,1.4379993659695174,3.8568361557812914,-2.418836789811774,87.95180216617118,59.49376128762884,43.50517160509005,38.379817448975004,3420.55446154172,3343.4449951171873,3266.335528692655,154.2189328490649,0.5814102694842296,24.591170922097437,25.56309072303887,13.153618962963781,3326.0,3348.9000244140625,3297.074951171875,3217.6500244140625,3331.699951171875,0.006845372754770674,0.006457037293703776,0.008799114631893725,0.007441522960889215,0.01791244530873815,0.12360270668941556,0.5373290084576393,0.011635648035372315,0.007051762940735173,-0.007364874164564439,0.011568474452741711,0.01331830283330221,0.01470835460530398,0.007027015534233051,518.1,1.497780351283536,XAUUSD,0
2025-07-14,3351.5,3375.5,3350.0,3367.0,583,3333.143031428594,3299.0831403636575,2990.449506052419,3337.6669744900896,56.91685550836714,62.45302044183701,3.0229033980776876,3.6900496042405706,-0.667146206162883,80.27936760130235,71.88613513479903,42.21908791901218,36.53984352769286,3404.816072118571,3339.459997558594,3274.103922998617,130.71214911995412,0.5921108138950197,24.46077144385105,24.460240185237556,12.214152319310267,3328.75,3348.9000244140625,3299.574951171875,3217.6500244140625,3313.39990234375,0.006936832349957843,0.006408105066835735,0.008037977692348227,0.005507404992319867,0.015888311208357285,0.12073452275881769,0.5191284618488015,-0.001340882002383803,0.0057919840078437534,-0.02322801128061769,-0.0013417817890844313,0.010226692663657196,0.011976521044217685,0.005775274956463849,522.3,1.116216733677963,XAUUSD,0
2025-07-15,3329.800048828125,3341.0,3329.800048828125,3341.0,210,3332.824652133311,3300.287725009323,2993.8261286132883,3336.629686017027,50.5222347624467,48.659407904147486,2.4991380488600043,3.451867293164457,-0.9527292443044528,62.44866926254255,76.89327967667198,40.75343529421667,34.419858905433166,3395.8109338954278,3336.1300048828125,3276.4490758701972,119.3618580252305,0.4469683518720906,23.530442254376585,27.070377901699395,11.84141335787842,3328.75,3348.9000244140625,3299.574951171875,3217.6500244140625,3343.39990234375,0.0066033145075806,0.005542500646549305,0.007861783616181398,-0.0009075194829856324,0.008942348751946686,0.11222225532865417,0.5259515570934256,-0.0064746982461211244,0.006894481048722367,-0.019608955196844358,-0.006495750023279325,-0.007837531812363793,0.003730942640377749,0.006870822792940215,508.8,0.41273584905660377,XAUUSD,0
2025-07-16,3352.5,3352.89990234375,3329.5,3341.199951171875,10,3334.6984947872816,3302.3352652050357,2997.395023111995,3339.836525940427,53.457062136853885,58.2453586451865,3.8711226915452244,3.535718372840611,0.3354043187046134,81.10106061791475,74.60969916058652,39.5138972263262,32.84557939662129,3389.8301465587074,3334.425,3279.019853441293,110.8102931174144,0.6631166157177075,24.686238475812157,25.925312053672815,11.170469772100141,3328.75,3348.9000244140625,3299.574951171875,3217.6500244140625,3336.89990234375,0.0070348053380048705,0.005884327145954689,0.008034205091416358,0.0053382652856158695,0.015190685005100362,0.11847119720620707,0.71469989764115,0.006817211495886655,0.01235049557242629,-0.010069124394063933,0.006794079381100563,0.0002983293578211366,-0.0010434524312631923,0.012274850402038993,435.45,0.02296474911011597,XAUUSD,0
2025-07-17,3340.10009765625,3340.800048828125,3313.800048828125,3313.800048828125,667,3335.2129331557544,3303.816239026652,3000.805024095948,3340.327072246742,64.59987825158976,65.00460392927656,3.912758077149647,3.611126313702418,0.301631763447229,68.81065872797357,70.78679620281027,39.45575822243683,33.68191822165753,3380.9803192666636,3331.9400024414062,3282.899685616149,98.08063365051476,0.5831978231698641,22.956713221864156,26.95121120923545,10.944274427214989,3328.75,3348.9000244140625,3299.574951171875,3217.6500244140625,3374.39990234375,0.007576839661898026,0.005781292775334275,0.008058071256940249,0.0014653230838462242,0.010982408222646078,0.11306801702737136,0.6435506569592898,-0.003698703159955241,0.0068427672215407576,-0.0146616173390689,-0.0037055602760010316,0.0030885191050994145,-0.0034072309181798666,0.006819461745477445,468.8,1.4227815699658704,XAUUSD,0
2025-07-18,3353.0,3353.0,3338.199951171875,3338.199951171875,602,3336.9069395218735,3305.7450139667835,3004.309451963333,3343.0666901735412,63.34248677013385,67.4536419478616,4.9298405966865175,3.874869170299238,1.0549714263872794,75.93582887700535,75.28251607429786,37.69463612284313,30.984508308295744,3378.3087887714314,3331.1849975585938,3284.061206345756,94.24758242567532,0.7314648490703706,24.62469332102212,26.195364294393077,10.383301375093845,3328.75,3348.9000244140625,3306.699951171875,3217.6500244140625,3373.800048828125,0.005446353960525526,0.005891843270669616,0.008002977572869082,0.004822747763062401,0.014294806717869651,0.11606345937792661,0.7397469018138522,0.0038621304651325072,-0.0008939213349224984,-0.0044832686732670934,0.003854691586396078,0.0001491313103949239,0.0069432106914955535,-0.0008943211208682273,463.45,1.2989535009170352,XAUUSD,0
2025-07-21,3401.89990234375,3411.699951171875,3350.300048828125,3350.300048828125,53,3343.09674550491,3309.5157939031355,3008.2655761231617,3354.27015388869,64.4120481849688,76.12868061154543,9.571366511532688,5.014168638545929,4.557197872986759,92.444061281767,79.06351629558195,39.38786942433648,35.32956459907492,3385.4208488592008,3332.3949951171876,3279.3691413751744,106.05170748402634,1.155386969955494,32.52785418125253,23.27859823519452,10.825480633599883,3346.8499755859375,3348.9000244140625,3308.4249877929688,3217.6500244140625,3388.60009765625,0.008428265230948109,0.007341762781855345,0.008642438910318712,0.017589427203357533,0.027914690303278363,0.13085092265287168,0.937935054533535,0.014583925542424714,0.015038013529389715,0.007164624306986944,0.01447860287732854,0.018333294463724458,0.014627734187723541,0.014926063545544576,464.6,0.11407662505380972,XAUUSD,0
2025-07-22,3439.199951171875,3441.0,3395.60009765625,3411.0,39,3352.2494317589067,3314.6014471293606,3012.553480648078,3370.6397078597524,68.0809170104036,75.93520213943138,16.074316732968327,7.2261982574304096,8.848118475537918,98.86789381878931,89.08259465918718,39.81730034715173,36.76818427688564,3409.264795107288,3338.484997558594,3267.7052000098997,141.5595950973884,1.2114668104552888,35.13483920474308,21.38271364417685,11.790266721855158,3376.300048828125,3347.9000244140625,3325.75,3217.6500244140625,3404.60009765625,0.007006314148447784,0.006961272816654242,0.007801847048437249,0.025937962309488968,0.037590795161941415,0.14162287018785608,0.9903843520425264,0.010964475704422494,0.032854796305937795,0.03671551589004185,0.010904801640990577,0.025383404518319018,0.029238096104715054,0.03232661520981445,439.65,0.08870692596383488,XAUUSD,0
2025-07-23,3394.10009765625,3433.89990234375,3388.10009765625,3430.300048828125,63,3356.235209463416,3317.71904126767,3016.3499646585005,3376.4802105254043,61.12497870609545,60.59706496099813,17.388328543582247,9.258624314660779,8.129704228921469,70.5032060731132,87.27172039122314,40.62319700204268,38.81556559670555,3416.5772595175176,3341.834997558594,3267.09273559967,149.48452391784758,0.8496355256573555,31.97797797914626,20.7802191507566,12.464153427064536,3377.4000244140625,3347.4000244140625,3325.75,3217.6500244140625,3431.800048828125,0.01119962622393563,0.008817185573303183,0.00847866725387891,0.01128195309019703,0.023022159332514024,0.12523418615999912,0.7494662682860984,-0.013113472364483347,0.012408679390380373,0.02013765682829849,-0.013200213092493647,-0.002295411451503218,0.012183191425825248,0.012332322736220333,424.15,0.1485323588353177,XAUUSD,0
2025-07-24,3371.0,3371.0,3367.0,3367.0,1175,3357.64137999071,3319.808490629722,3019.8788209699865,3377.2305352381554,56.35104744598453,60.177870737935585,16.376924553181652,10.682284362364955,5.694640190816697,55.9748427672956,75.11531421973267,39.65726133448606,37.14192731949761,3419.4467158537973,3343.709997558594,3267.9732792633904,151.4734365904069,0.6801636184910753,30.417092285576352,23.56634879055468,12.480317718988193,3377.4000244140625,3347.4000244140625,3325.75,3217.6500244140625,3473.699951171875,0.011705710767510718,0.009299821949321175,0.008653228696784756,0.0039785726042389224,0.015420018809749917,0.11626995646044938,0.626068278534269,-0.006805956510299027,0.00925119051534784,0.011249437528123574,-0.006829222657993172,-0.020029435750486796,-0.009124634109496299,0.009208660354228154,380.0,3.0921052631578947,XAUUSD,0
2025-07-25,3334.0,3345.0,3326.5,3344.0,67,3355.389819991595,3320.365020408949,3023.0044050500187,3371.076215692465,50.26486921072352,45.73142016354177,12.446315448985388,11.035090579689042,1.4112248692963458,32.704402515723274,53.06081711871065,40.003171239165624,38.19308055956939,3415.1775383469785,3346.725,3278.2724616530213,136.9050766939572,0.4070523876302567,28.000211386281684,28.92538370462715,11.704954369369089,3377.4000244140625,3347.4000244140625,3325.75,3217.6500244140625,3549.39990234375,0.012902990777722754,0.009349008481974098,0.007982340252636454,-0.006374764524870722,0.004106470073995552,0.10287632873787875,0.4022346368715084,-0.010975971521803629,-0.005666567253206134,0.018419540497759845,-0.011036651923321424,-0.01786587458131455,-0.031066087673808283,-0.005682683155489279,369.15,0.18149803602871462,XAUUSD,0
2025-07-28,3309.10009765625,3326.800048828125,3309.10009765625,3326.60009765625,533,3350.9812750072765,3319.9232587323722,3025.851128548071,3361.1850447032048,50.30929317771593,43.237338650748505,7.238623052759976,10.27579707430323,-3.0371740215432528,17.04408657625786,35.24111061975887,38.924366318064514,36.294055100166624,3413.8309374114833,3347.460009765625,3281.0890821197663,132.741855291717,0.21101871353934248,26.72080248737522,30.796688606441727,11.375053484642978,3375.050048828125,3347.4000244140625,3325.75,3217.6500244140625,3593.199951171875,0.009547363325900586,0.00959910292634176,0.008088136537237205,-0.012498183043692348,-0.003260063631788519,0.09360968437468825,0.1704408657625786,-0.007468477007723462,-0.027278816940958572,0.004462176951268715,-0.0074965057238816635,-0.01853315764720312,-0.025362380305196212,-0.027657791756699406,333.7,1.5972430326640696,XAUUSD,0
2025-07-29,3323.39990234375,3323.39990234375,3323.39990234375,3323.39990234375,113144,3348.3544776107506,3320.059597697524,3028.81181305858,3355.2098335006863,51.68955198836624,43.58192805779769,4.216755901982651,9.063988839839114,-4.847232937856463,10.84140657680903,20.196631889596684,37.16546905873847,33.15201932692854,3413.8825236419448,3346.7950073242187,3279.7074910064925,134.17503263545223,0.3256374191163258,25.9864375237603,29.950306499519037,11.068716948825875,3375.050048828125,3347.4000244140625,3328.75,3225.7000732421875,3565.800048828125,0.006734793994317993,0.00955080456858066,0.007600011717474902,-0.007452787760036426,0.0010060977967209829,0.09726193222539195,0.2603767443003145,0.00432135754902907,-0.033670635750232325,-0.003985988858079326,0.0043120472958143976,-0.0031844584280671987,-0.014221110351388564,-0.0342505461018754,5972.35,18.94463653335789,XAUUSD,0
